Latin Input,Devanagari Target,Devanagari Predicted,Correct
parva,परवा,फल<unk>श,False
parvaa,परवा,फल<unk>शि,False
parwa,परवा,फल<unk>श,False
parwaa,परवा,फल<unk>शि,False
paraadheen,पराधीन,फलिनैपं,False
paraadhin,पराधीन,फलिनीपं,False
paradheen,पराधीन,फलिनैप,False
paradhin,पराधीन,फलिनीप,False
parikalpit,परिकल्पित,फलीकवफीथ,False
parimal,परिमल,फलीयिव,False
parishad,परिषद,फलीषिध,False
parishadiy,परिषदीय,फलीषिधीर,False
parishadiya,परिषदीय,फलीषिधीरि,False
parishadon,परिषदों,फलीषिधौं,False
parikhaen,परीक्षाएं,फलीखिप,False
parikshaayein,परीक्षाएं,फलीक<unk>सिरिपु,False
parikshaen,परीक्षाएं,फलीक<unk>सिपं,False
parosane,परोसने,फलौहपै,False
parosne,परोसने,फलौहप,False
parda,पर्दा,फल<unk>ध,False
pardaa,पर्दा,फल<unk>धि,False
purple,पर्पल,फूल<unk>वै,False
palatne,पलटने,फविपप,False
paltane,पलटने,फवथिपै,False
palaari,पलारी,फविलु,False
palari,पलारी,फविलु,False
pale,पले,फिवै,False
palmonari,पल्मोनरी,फव<unk>यौंललु,False
pulmonary,पल्मोनरी,फूवयौंलल<unk>र,False
plus,पल्स,फ<unk>वृहह,False
pulse,पल्स,फूवहु,False
pashtun,पश्तून,फष<unk>थृं,False
pashtuun,पश्तून,फष<unk>थृं,False
pahan,पहन,फ़िप,False
pehan,पहन,फै़प,False
pahantaa,पहनता,फ़पथि,False
pahnata,पहनता,फ़पिथि,False
pehnate,पहनता,फैपथै,False
pahanate,पहनते,फ़िथथै,False
pahante,पहनते,फ़पथै,False
pehnate,पहनते,फैपथै,False
pahnaakar,पहनाकर,फ़पिकललललललललललललललललललललललल,False
pahnakar,पहनाकर,फ़पिकलललललललललललललललललललललल,False
pehnakar,पहनाकर,फैपकिलललललललललललललललललललललल,False
pahnaati,पहनाती,फ़पिथु,False
pahnati,पहनाती,फ़पथु,False
pehnati,पहनाती,फैपथु,False
pahani,पहनी,फ़िपु,False
pahni,पहनी,फ़पु,False
pehni,पहनी,फैपु,False
pahno,पहनो,फ़पौ,False
pehno,पहनो,फैपौ,False
pahla,पहला,फ़वि,False
pahlaa,पहला,फ़वि,False
pehla,पहला,फैवि,False
paheliyaan,पहेलियां,फ़ैवीरिप,False
paheliyan,पहेलियां,फ़ैवीरिप,False
paheliyon,पहेलियों,फ़ैवीरौं,False
pide,पाइड,फीधै,False
pied,पाइड,फीध,False
pythagoras,पाइथागोरस,फ<unk>दिगौलिह,False
pythogaras,पाइथागोरस,फ<unk>दौगलिहहहहहहहहहहहहहहहहहहहहह,False
paakhandi,पाखंडी,फिखपधु,False
pakhandi,पाखंडी,फखिधु,False
paathshaalaayein,पाठशालाएं,फिड<unk>सिविरुर,False
pathshalayein,पाठशालाएं,फद<unk>सिवरिपपपपपपपपपपपपपपपपपपपपप,False
pathshalayen,पाठशालाएं,फद<unk>सिवरिं,False
paathyakram,पाठ्यक्रम,फिड<unk>रक<unk>लयय,False
pathyakram,पाठ्यक्रम,फद<unk>रक<unk>लयय,False
pathykram,पाठ्यक्रम,फद<unk>क<unk>ल<unk>यय,False
paathyakramon,पाठ्यक्रमों,फिड<unk>रक<unk>लतौं,False
pathyakramon,पाठ्यक्रमों,फद<unk>रक<unk>लयौं,False
pathykramon,पाठ्यक्रमों,फद<unk>क<unk>ल<unk>यौं,False
population,पापुलेशन,फौफूवथीं,False
pailot,पायलट,फॉवौथ,False
pilot,पायलट,फीवौथ,False
pailoton,पायलटों,फॉवौथौं,False
piloton,पायलटों,फीवौठौं,False
paarampariktaa,पारंपरिकता,फिलयफललीथिथथ,False
paramparikata,पारंपरिकता,फलिफफलीकथि,False
paramparikta,पारंपरिकता,फलिफफलीक<unk>थथ,False
parnel,पार्नेल,फलपैव,False
parnell,पार्नेल,फलपैव,False
parleron,पार्लरों,फल<unk>वललौं,False
parloron,पार्लरों,फल<unk>वौलौं,False
parlouron,पार्लरों,फल<unk>वृलौं,False
paarshad,पार्षद,फिल<unk>सिध,False
parshad,पार्षद,फल<unk>सिध,False
paarshadon,पार्षदों,फिल<unk>सिधौं,False
parshadon,पार्षदों,फल<unk>सिधौं,False
parshdon,पार्षदों,फल<unk>स<unk>ौं,False
policy,पालिसी,फौवीर,False
pinta,पिंटा,फींथि,False
pintaa,पिंटा,फींथि,False
piega,पिएगा,फीगि,False
piyegaa,पिएगा,फीरैगि,False
pic,पिक,फीक,False
pick,पिक,फीक<unk>क,False
pik,पिक,फीक,False
piki,पिकी,फीकी,False
piky,पिकी,फीक<unk>र,False
picture,पिक्चर,फीक<unk>ठल,False
pigmentation,पिगमेंटेशन,फीग<unk>यैंथथीं,False
pigs,पिग्स,फीगहहहहह,False
pichde,पिछड़े,फीछ<unk>ढ,False
pichhade,पिछड़े,फीछिधै,False
pijja,पिज्जा,फीझझि,False
pizza,पिज्जा,फीझझि,False
pitaamaha,पितामह,फीथियि़ि,False
pitamah,पितामह,फीथिय़,False
pipra,पिपरा,फीफ<unk>लि,False
pipraa,पिपरा,फीफ<unk>लि,False
pipli,पिपली,फीफीवु,False
pearson,पियरसन,फैल<unk>हौं,False
pierson,पियरसन,फील<unk>हौं,False
peary,पियरी,फैल<unk>र,False
piyari,पियरी,फीरिलु,False
pisaai,पिसाई,फीहिई,False
pisai,पिसाई,फीहिई,False
pihaani,पिहानी,फी़िपु,False
pihani,पिहानी,फी़पपु,False
pib,पीआईबी,फीभ,False
pr,पीआर,फ<unk>ल,False
pml,पीएमएल,फ<unk>वव,False
pmo,पीएमओ,फ<unk>यौ,False
pmch,पीएमसीएच,फ<unk>यछ,False
psv,पीएसवी,फ<unk>ह<unk>श,False
peaking,पीकिंग,फैकींग,False
picking,पीकिंग,फीक<unk>पींग,False
peetne,पीटने,फैठपै,False
pitne,पीटने,फीथपै,False
pedia,पीडिया,फैढुरि,False
pidiya,पीडिया,फीधीरि,False
pidiyaa,पीडिया,फीधीरि,False
peelepan,पीलेपन,फैवैफप,False
pilepan,पीलेपन,फीवैफप,False
pv,पीवी,फ<unk>श,False
pisa,पीसा,फीहि,False
putla,पुतला,फूठवि,False
putlaa,पुतला,फूठवि,False
putaliyaan,पुतलियां,फूथिवीरिप,False
putliyan,पुतलियां,फूथवीरिप,False
putaliyon,पुतलियों,फूथिवीरौं,False
putliyon,पुतलियों,फूथवीरौं,False
putali,पुतली,फूथिवु,False
putli,पुतली,फूठवु,False
putale,पुतले,फूथिवै,False
putle,पुतले,फूठव,False
putin,पुतिन,फूठीप,False
putul,पुतुल,फूठूव,False
punargathan,पुनर्गठन,फूपलल<unk>दिं,False
puna,पुना,फूपि,False
puraane,पुराने,फूलिपै,False
purane,पुराने,फूलिपै,False
puru,पुरू,फूलृ,False
purjon,पुर्जों,फूल<unk>झौं,False
purzon,पुर्जों,फूल<unk>झौं,False
pulam,पुलम,फूवय,False
pushkin,पुश्किन,फूस<unk>कीप,False
pushkarana,पुष्करणा,फूस<unk>कलिि,False
pushkarna,पुष्करणा,फूस<unk>कलति,False
pushkarnaa,पुष्करणा,फूस<unk>कलति,False
pushp,पुष्प,फूष<unk>फ,False
pushpa,पुष्प,फूसफि,False
pushpa,पुष्पा,फूसफि,False
pushpaa,पुष्पा,फूस<unk>िि,False
pushpit,पुष्पित,फूसफीथ,False
pushpon,पुष्पों,फूस<unk>फौं,False
poonjikaran,पूंजीकरण,फृपझीकिलत,False
punjikaran,पूंजीकरण,फूझीकललत,False
poojaapaath,पूजापाठ,फृझिफिदद,False
poojapath,पूजापाठ,फृझिफथ,False
pujapath,पूजापाठ,फूझिफद,False
pooranpur,पूरनपुर,फृलिफफलल,False
puranpur,पूरनपुर,फूलिफफलल,False
purvaabhaas,पूर्वाभास,फूल<unk>शिमिहहहहहहहहहहहहहहहहहहहहह,False
purvaabhas,पूर्वाभास,फूल<unk>शिमिह,False
purvabhaas,पूर्वाभास,फूल<unk>शमिहहहहहहहहहहहहहहहहहहहहह,False
purvabhas,पूर्वाभास,फूल<unk>शमिह,False
pendulam,पेंडुलम,फैंधृवय,False
pendulum,पेंडुलम,फैंधृवूय,False
peg,पेग,फैग,False
pages,पेजेज,फगैह,False
pajej,पेजेज,फझझैझ,False
pace,पेस,फिकै,False
pes,पेस,फैह,False
pastry,पेस्ट्री,फह<unk>थ<unk>ल,False
pangolin,पैंगोलिन,फंगौवीप,False
pengolin,पैंगोलिन,फैंगौवीं,False
packard,पैकर्ड,फछकिल<unk>ढ,False
package,पैकेज,फछकिगै,False
packageon,पैकेजों,फछकिगौं,False
packagon,पैकेजों,फछकिगौं,False
packajon,पैकेजों,फछकिझौं,False
paim,पैम,फॉय,False
pam,पैम,फयय,False
paratrooper,पैराट्रूपर,फलथ<unk>लौलललललल,False
peratrupers,पैराट्रूपर,फीलथ<unk>लफफल<unk>ल<unk>ह,False
paranormal,पैरानॉर्मल,फलिपौल<unk>िव,False
peranormal,पैरानॉर्मल,फीलिंल<unk>यि,False
paraffin,पैराफिन,फलिबबीप,False
parafin,पैराफिन,फलिबीप,False
perafin,पैराफिन,फीलबुप,False
parabola,पैराबोला,फलिभौवि,False
perabola,पैराबोला,फीलभौवि,False
polimer,पॉलिमर,फौवीयल,False
polymer,पॉलिमर,फौव<unk>यल,False
polishing,पॉलिशिंग,फौवीषींग,False
pokar,पोकर,फौकल,False
poker,पोकर,फौकल,False
polish,पोलिश,फौवीष,False
poshit,पोषित,फौषीथ,False
posta,पोस्ता,फौह<unk>ठि,False
pau,पौ,फ्र,False
pyade,प्यादे,फ<unk>रधै,False
prakriya,प्रक्रिया,फ<unk>लक<unk>लीरि,False
prakshepak,प्रक्षेपक,फ<unk>लक<unk>सैफक,False
pratigya,प्रतिज्ञा,फ<unk>लथीग<unk>र,False
prtigyaa,प्रतिज्ञा,फ<unk>ल<unk>ीग<unk>रि,False
pratibhutiyan,प्रतिभूतियां,फ<unk>लथीमृथीरि,False
pratiyon,प्रतियों,फ<unk>लथीरौं,False
prativaad,प्रतिवाद,फ<unk>लथीशिध,False
prativad,प्रतिवाद,फ<unk>लथीशिध,False
prativadi,प्रतिवादी,फ<unk>लथीशिधु,False
pratishat,प्रतिशत,फ<unk>लथीषथथ,False
praneet,प्रनीत,फ<unk>लपैथथ,False
pranit,प्रनीत,फ<unk>लिपीथ,False
prapaat,प्रपात,फ<unk>लफिथ,False
prapat,प्रपात,फ<unk>लफथ,False
prapaaton,प्रपातों,फ<unk>लफिथौं,False
prapaton,प्रपातों,फ<unk>लफथौं,False
prabodhini,प्रबोधिनी,फ<unk>लभौनीपीपु,False
prayaasrat,प्रयासरत,फ<unk>लरिह<unk>लथथ,False
prayasarat,प्रयासरत,फ<unk>लरिहलथथथ,False
pradarshan,प्रर्दशन,फ<unk>लधिल<unk>सत,False
prardashan,प्रर्दशन,फ<unk>लल<unk>निषिप,False
pravati,प्रवत्ति,फ<unk>लशिथु,False
pravatti,प्रवत्ति,फ<unk>लशथथी,False
prashaasanik,प्रशासनिक,फ<unk>लषिहपीककककककककककककककककककककक,False
prashasanik,प्रशासनिक,फ<unk>लषषिपीककककककककककककककककककककक,False
prashasnik,प्रशासनिक,फ<unk>लषषहपीक,False
prashaasanon,प्रशासनों,फ<unk>लषिहपौंंंंंंंंंंंंंं,False
prashansanon,प्रशासनों,फ<unk>लषिहहपौंंंंंंंंंंंंंं,False
prashasanon,प्रशासनों,फ<unk>लषषिपौंंंंंंंंं,False
prashikshu,प्रशिक्षु,फ<unk>लषीक<unk>सू,False
prastaavon,प्रस्तावों,फ<unk>लह<unk>थिशौं,False
prastavon,प्रस्तावों,फ<unk>लह<unk>थशौं,False
prahlaad,प्रहलाद,फ<unk>ल़विध,False
prahlad,प्रहलाद,फ<unk>ल़विध,False
prahasan,प्रहसन,फ<unk>ल़िहप,False
prahsan,प्रहसन,फ<unk>ल़<unk>हप,False
prahaarak,प्रहारक,फ<unk>ल़िलकक,False
praharak,प्रहारक,फ<unk>ल़िलक,False
prahad,प्रह्लाद,फ<unk>ल़िध,False
prahlad,प्रह्लाद,फ<unk>ल़विध,False
privacy,प्राइवेसी,फ<unk>लीशिर,False
praakkathan,प्राक्कथन,फ<unk>लिककिदिप,False
prakkathan,प्राक्कथन,फ<unk>लकककििप,False
praan,प्राण,फ<unk>लिप,False
pran,प्राण,फ<unk>लिप,False
pranon,प्राणों,फ<unk>लपौं,False
prathamik,प्राथमिक,फ<unk>लदियीक,False
prathmik,प्राथमिक,फ<unk>लद<unk>यीक,False
praathmikata,प्राथमिकता,फ<unk>लिद<unk>यीकथि,False
prathmikta,प्राथमिकता,फ<unk>लद<unk>यीक<unk>थ,False
prathmiki,प्राथमिकी,फ<unk>लद<unk>यीकी,False
pradhyapakon,प्राध्यापकों,फ<unk>लध<unk>रिफकौं,False
prapt,प्राप्त,फ<unk>लफ<unk>थठठठ,False
prapta,प्राप्त,फ<unk>लफ<unk>थि,False
prapti,प्राप्ती,फ<unk>लफ<unk>थु,False
praroop,प्रारूप,फ<unk>ललौफफफ,False
prarup,प्रारूप,फ<unk>ललृफ,False
priyamani,प्रियामणि,फ<unk>लीरयिपु,False
proof,प्रूफ,फ<unk>लौब,False
pruf,प्रूफ,फ<unk>लृब,False
prekshakon,प्रेक्षकों,फ<unk>लैक<unk>ककौं,False
prem,प्रेम,फ<unk>लैय,False
premlata,प्रेमलता,फ<unk>लैयविि,False
prema,प्रेमा,फ<unk>लैयि,False
premi,प्रेमी,फ<unk>लैयु,False
profit,प्रॉफिट,फ<unk>लौबीथ,False
processing,प्रॉसेसिंग,फ<unk>लौहहहींग,False
programers,प्रोग्रामर्स,फ<unk>लौग<unk>लयैल<unk>हहहहहहहहहहहहहहहहहहह,False
programmers,प्रोग्रामर्स,फ<unk>लौग<unk>लयययल<unk>हहहहहहहहहहहहहहहहहहह,False
programs,प्रोग्रामर्स,फ<unk>लौग<unk>लयहह,False
proto,प्रोटो,फ<unk>लौठौ,False
propellant,प्रोपेलेंट,फ<unk>लौफवविथथ,False
propellent,प्रोपेलेंट,फ<unk>लौफववैंथ,False
praudh,प्रौढ,फ<unk>ल्न,False
proud,प्रौढ,फ<unk>लौढ,False
plan,प्लेन,फ<unk>विप,False
plane,प्लेन,फ<unk>विपै,False
fund,फंड,बृंढ,False
funda,फंडा,बूंढि,False
funding,फंडिंग,बृंधींग,False
fandon,फंदों,बपढौं,False
fagua,फगुआ,बगगि,False
fatane,फटने,बथिपै,False
phatane,फटने,बथिपै,False
phatne,फटने,बथपै,False
fadfadata,फड़फड़ाता,बध<unk>भधिथि,False
phadphadata,फड़फड़ाता,बध<unk>मिधथि,False
fatehgadh,फतेहगढ़,बथै़िन,False
fatehgarh,फतेहगढ़,बथै़िल,False
fabti,फब्ती,बभ<unk>थु,False
phabti,फब्ती,बभ<unk>थु,False
farse,फरसे,बल<unk>ह,False
pharase,फरसे,बलिहै,False
pharse,फरसे,बल<unk>है,False
farheen,फरहीन,बललैप,False
farhin,फरहीन,बल<unk>ीप,False
farth,फर्थ,बल<unk>द,False
ferth,फर्थ,बैल<unk>द,False
pharth,फर्थ,बल<unk>द,False
farmion,फर्मिऑन,बल<unk>यीपौं,False
fermion,फर्मिऑन,बैलयुप,False
firmian,फर्मिऑन,बीलयुर,False
farookhabad,फर्रुखाबाद,बलौखिभिध,False
farrukhabad,फर्रुखाबाद,बलल<unk>खिभिधध,False
farukhabad,फर्रुखाबाद,बलूखिभध,False
farookhnagar,फर्रूखनगर,बलौख<unk>तिलिल,False
farrukhnagar,फर्रूखनगर,बलल<unk>ख<unk>तिलिल,False
farukhnagar,फर्रूखनगर,बलूखपिगललल,False
falata,फलता,बववि,False
falta,फलता,बवथि,False
phalata,फलता,बविथि,False
falne,फलने,बवपै,False
phalne,फलने,बवपै,False
falitarth,फलितार्थ,बवीथल<unk>द,False
phalitartha,फलितार्थ,बवीथल<unk>दद,False
falibhoot,फलीभूत,बवीमौथ,False
falibhut,फलीभूत,बवीमृथ,False
phalibhoot,फलीभूत,बवीमौथथ,False
favvara,फव्वारा,बशशिलि,False
fawaara,फव्वारा,बशिलि,False
favvare,फव्वारे,बशशिलै,False
fawaare,फव्वारे,बशिलै,False
favvaron,फव्वारों,बशशिलौं,False
fawaaron,फव्वारों,बशिलौं,False
faisala,फ़ैसला,बॉहिवि,False
faisla,फ़ैसला,बॉह<unk>वि,False
follow,फ़ॉलो,बौववि,False
faansi,फांसी,बिपहु,False
fansi,फांसी,बपहु,False
fatama,फातमा,बथियि,False
fatma,फातमा,बथ<unk>यि,False
faaf,फाफ,बिब,False
phaaph,फाफ,दिफम,False
farsi,फारसी,बल<unk>हुुु,False
forcee,फारसी,बौल<unk>कै,False
farm,फार्म,बल<unk>य,False
form,फार्म,बौलय,False
farmic,फार्मिक,बल<unk>यीक,False
formic,फार्मिक,बौल<unk>हीक,False
formulae,फार्मूले,बौल<unk>यूवि,False
formule,फार्मूले,बौल<unk>यैव,False
formuley,फार्मूले,बौल<unk>यूवर,False
pharmacy,फार्मेसी,बल<unk>यिर<unk>र,False
pharma,फार्मों,बल<unk>यि,False
pharmon,फार्मों,बल<unk>यौं,False
farms,फार्म्स,बल<unk>यह,False
finger,फिंगर,बींगल,False
fikra,फिक्र,बीक<unk>लि,False
physician,फिजिशियन,ब<unk>हीकीकप,False
firti,फिरती,बील<unk>ठु,False
fisla,फिसला,बीह<unk>वि,False
fislaa,फिसला,बीह<unk>वि,False
feeder,फीडर,बैधलल,False
fulaaye,फुलाए,बूविर,False
fulae,फुलाए,बूविई,False
fulay,फुलाए,बूविर,False
furti,फूर्ति,बृल<unk>ठु,False
phurti,फूर्ति,बृल<unk>ठु,False
fus,फूस,बृहहह,False
phoos,फूस,बौहहह,False
phus,फूस,बृहहह,False
feka,फेका,बैकि,False
fefada,फेफड़ा,बैबिधि,False
fefda,फेफड़ा,बैबधिि,False
facial,फेशियल,बिकुव,False
fact,फैक्ट,बिठ,False
federal,फैडरल,बैढालिव,False
failkar,फैलकर,बॉवकिल,False
failaaiye,फैलाइए,बॉविरर,False
failaea,फैलाइए,बॉविए,False
failaiya,फैलाइए,बॉविररि,False
failaiye,फैलाइए,बॉविरर,False
failegi,फैलेगी,बॉवैगु,False
font,फॉन्ट,बौंठ,False
fogat,फोगाट,बौगथ,False
phogat,फोगाट,बौगथथ,False
fod,फोड़,बौढ,False
phod,फोड़,बौढ,False
foda,फोड़ा,बौढाि,False
fodaa,फोड़ा,बौढि,False
phoda,फोड़ा,बौढाि,False
fode,फोड़े,बौढा,False
phode,फोड़े,बौढा,False
fodo,फोड़ों,बौढौ,False
fodon,फोड़ों,बौढौं,False
phodo,फोड़ों,बौढौ,False
fortis,फोर्टिस,बौल<unk>ठीह,False
fusion,फ्यूजन,बूहीपौं,False
fuji,फ्यूजी,बूझु,False
fyuji,फ्यूजी,ब<unk>रृझु,False
francisca,फ्रांसिस्का,ब<unk>लपपीह<unk>ह,False
franciska,फ्रांसिस्का,ब<unk>लपपीह<unk>क,False
fransiska,फ्रांसिस्का,ब<unk>लतहीहक,False
francisco,फ्रांसिस्को,ब<unk>लपपीह<unk>हौ,False
francisko,फ्रांसिस्को,ब<unk>लपपीहक,False
fransisko,फ्रांसिस्को,ब<unk>लिहहह<unk>कौ,False
fringe,फ्रिंज,ब<unk>लींगै,False
friendship,फ्रेंडशिप,ब<unk>लींध<unk>सीफ,False
frost,फ्रॉस्ट,ब<unk>लौह<unk>ठ,False
flin,फ्लिन,ब<unk>वुप,False
flynn,फ्लिन,ब<unk>वुपप,False
flesh,फ्लेश,ब<unk>वैष,False
bang,बंग,भंग,False
bung,बंग,भूंग,False
bangbandhu,बंगबंधु,भंगभिनूू,False
bangbhang,बंगभंग,भंगमिगग,False
bangash,बंगश,भंगिष,False
bangsh,बंगश,भंगष<unk>,False
bantane,बंटने,भंथपै,False
bantne,बंटने,भंथपै,False
bandhati,बंधती,भंनथु,False
bandhti,बंधती,भंनथु,False
bandhan,बंधान,भंनप,False
bandhuon,बंधुओं,भंनृओं,False
bamba,बंबा,भयभि,False
mumba,बंबा,यूयभि,False
bakaayon,बकायों,भकिरौं,False
bakayon,बकायों,भकिरौं,False
bakaul,बकौल,भकिव,False
bakoul,बकौल,भकौव,False
baksa,बक्सा,भक<unk>हि,False
baksi,बक्सी,भक<unk>हु,False
bakse,बक्से,भक<unk>ह,False
bakhshane,बख्शने,भख<unk>सिपै,False
bakhshne,बख्शने,भख<unk>सपै,False
bagad,बगड़,भगिध,False
bagd,बगड़,भग<unk>ढ,False
bageechi,बगीची,भगैकीु,False
bagichi,बगीची,भगुछी,False
bachat,बचत,भछथ,False
bachati,बचती,भछथु,False
bachti,बचती,भछ<unk>थु,False
bajana,बजना,भझिपि,False
bajrangi,बजरंगी,भझ<unk>लगगु,False
bajaj,बजाज,भझझझ,False
batalvi,बटालवी,भथिशु,False
badhachadhakar,बढ़ाचढ़ाकर,भनिछिनकल,False
badata,बढ़ाता,भधिथि,False
badhaataa,बढ़ाता,भणाथिि,False
badhata,बढ़ाता,भणाथि,False
badhaati,बढ़ाती,भणाथु,False
badhati,बढ़ाती,भणाथु,False
badhayi,बढ़ायी,भणािरु,False
badhav,बढ़ाव,भणाश,False
badhotari,बढ़ोतरी,भणाथथललु,False
badhotri,बढ़ोतरी,भणाथ<unk>लु,False
batlaae,बतलाए,भथविए,False
batlaaye,बतलाए,भथविर,False
batlae,बतलाए,भथविए,False
batlaye,बतलाए,भथविर,False
batlaakar,बतलाकर,भथविकललललललललललललललललललललललल,False
batlakar,बतलाकर,भथविकलललललललललललललललललललललल,False
badlapur,बदलापुर,भधविफूल,False
badali,बदली,भढववु,False
badli,बदली,भढवु,False
badam,बदाम,भढाय,False
banva,बनवा,भंशि,False
banvaa,बनवा,भंशि,False
banaam,बनाम,भपियय,False
banam,बनाम,भपिय,False
bnaam,बनाम,भपिय,False
baniya,बनिया,भंुरि,False
banu,बनू,भंंू,False
barpaayaa,बरपाया,भल<unk>फिरि,False
barpaya,बरपाया,भल<unk>फरि,False
barsa,बरसा,भल<unk>ह,False
barsaata,बरसाता,भल<unk>हिथि,False
barsaataa,बरसाता,भल<unk>हिथि,False
barsata,बरसाता,भल<unk>हथि,False
barhad,बरहद,भलिध,False
baraat,बरात,भलिथ,False
barat,बरात,भलथ,False
braat,बरात,भ<unk>लिथ,False
baraamad,बरामद,भलियिध,False
baramad,बरामद,भलििध,False
bramad,बरामद,भ<unk>लयिध,False
baramade,बरामदे,भलििधै,False
baramde,बरामदे,भलिधधै,False
bare,बरे,भललै,False
birth,बर्थ,भील<unk>द,False
baljeet,बलजीत,भवझैथथ,False
baljit,बलजीत,भवझुथ,False
ballabh,बल्लभ,भवविम,False
balla,बल्ला,भवववि,False
balli,बल्ली,भववु,False
basava,बसावा,भहिशि,False
bastiyon,बस्तियों,भह<unk>थीरौं,False
bahroopiya,बहरूपिया,भ़लृफीरीरि,False
bahrupiya,बहरूपिया,भ़लृफीरि,False
bahamaas,बहामास,भ़ििह,False
bahamas,बहामास,भ़यिह,False
bahaav,बहाव,भ़िश,False
bahav,बहाव,भ़िश,False
bhav,बहाव,मश,False
bahavalpur,बहावलपुर,भ़शिफफफलल,False
bahawalpur,बहावलपुर,भ़िशवफफलल,False
bahuchara,बहुचरा,भ़ूछिलि,False
banthia,बांठिया,भंडुरि,False
banthiya,बांठिया,भंदीरि,False
bandhate,बांधते,भंनथै,False
bandhte,बांधते,भंनथै,False
banbi,बांबी,भंभु,False
bombi,बांबी,भौयभु,False
bounceron,बाउंसरों,भृपकललौं,False
bowling,बाउलिंग,भौशवींग,False
baku,बाकू,भकू,False
bakuu,बाकू,भकूृ,False
baag,बाग,भिग,False
bag,बाग,भिग,False
bagh,बाग,भिघ,False
bagabani,बागबानी,भगििपु,False
bagbani,बागबानी,भग<unk>िपु,False
bagali,बागली,भगवु,False
bagli,बागली,भगवु,False
baagiyon,बागियों,भिगीरौं,False
bagiyon,बागियों,भगुरौं,False
baago,बागो,भिगौ,False
bago,बागो,भगगौ,False
baji,बाज़ी,भझझु,False
bazi,बाज़ी,भिझु,False
bajaru,बाजारू,भझिलू,False
bazaru,बाजारू,भिझलृ,False
bajuon,बाजुओं,भझझृं,False
badh,बाध,भिन,False
badha,बाधा,भणाि,False
baadhaaon,बाधाओं,भिनिओं,False
baadhaon,बाधाओं,भिनिओं,False
badhaaon,बाधाओं,भणािओं,False
badhaon,बाधाओं,भणािओं,False
baadhit,बाधित,भिनीथ,False
badhit,बाधित,भणाीथ,False
baani,बानी,भिपु,False
bani,बानी,भपु,False
baapa,बापा,भिफि,False
baapaa,बापा,भिफि,False
bapa,बापा,भफि,False
bapaa,बापा,भफिि,False
baabat,बाबत,भिभथथथ,False
babat,बाबत,भभथथ,False
babt,बाबत,भभथ,False
bayern,बायर्न,भिरल<unk>प,False
byrun,बायर्न,भ<unk>लृप,False
barah,बारह,भलि़,False
baarahamaasee,बारहमासी,भिलिियिलु,False
barahamasi,बारहमासी,भलिियहुु,False
barahmasi,बारहमासी,भलि़यिहु,False
barahsinga,बारहसिंगा,भलि़हींग,False
barasingha,बारहसिंगा,भललहींघ,False
bala,बाला,भवि,False
baalti,बाल्टी,भिवथु,False
balti,बाल्टी,भवथु,False
balty,बाल्टी,भवथ<unk>र,False
baldvin,बाल्डविन,भवधधीप,False
baldwin,बाल्डविन,भवधधीप,False
bavaji,बावजी,भशिझु,False
bavji,बावजी,भशझु,False
baawaraa,बावरा,भिशलि,False
bavra,बावरा,भशलि,False
bawara,बावरा,भशिलि,False
baahulya,बाहुल्य,भि़ूवर,False
bahuly,बाहुल्य,भ़ूव<unk>र,False
bahulya,बाहुल्य,भ़ूवरि,False
box,बाॅक्स,भौक,False
bikherati,बिखेरती,भीखैलथु,False
bikherti,बिखेरती,भीखैल<unk>थु,False
biggest,बिगेस्ट,भीगगैह<unk>ठ,False
bichhua,बिछुआ,भीछू,False
bichhuaa,बिछुआ,भीछूिि,False
biji,बिजी,भीझु,False
busy,बिजी,भूह<unk>र,False
buzy,बिजी,भूझ<unk>र,False
bipin,बिपिन,भीफीप,False
bilae,बिलाई,भीविई,False
bilai,बिलाई,भीविई,False
billa,बिल्ला,भीववि,False
billaa,बिल्ला,भीववि,False
bilhaur,बिल्हौर,भीमिलल,False
bisva,बिस्वा,भीह<unk>शि,False
biswa,बिस्वा,भीह<unk>शि,False
bag,बीएजी,भगग,False
bikaner,बीकानेर,भीकिपल,False
bikaneri,बीकानेरी,भीकिपलल,False
bk,बीके,भकक,False
beejak,बीजक,भैझक,False
bijak,बीजक,भीझकक,False
beef,बीफ,भैब,False
beem,बीम,भैय,False
bim,बीम,भीय,False
beemon,बीमों,भैयौं,False
bimon,बीमों,भीयौं,False
beerganj,बीरगंज,भैल<unk>झपझ,False
birganj,बीरगंज,भील<unk>झपझ,False
beesavaan,बीसवां,भैहशिप,False
bisavan,बीसवां,भीहिशप,False
bisawan,बीसवां,भीहिशप,False
beast,बीस्ट,भैह<unk>थठ,False
budvig,बुडविग,भूध<unk>शीग,False
budwig,बुडविग,भूध<unk>शीग,False
bull,बुल,भूव,False
bulaao,बुलाओ,भूविओ,False
bulao,बुलाओ,भूविओ,False
bule,बुले,भूवै,False
bulletin,बुलेटिन,भूववैथीं,False
brijesh,बृजेश,भ<unk>लीझैष,False
benvar,बेंवर,भैंशल,False
benwar,बेंवर,भैंशल,False
beaulad,बेऔलाद,भैविध,False
bekaaboo,बेकाबू,भैकिभौ,False
bekabu,बेकाबू,भैकभू,False
bechakar,बेचकर,भैछकलल,False
bechkar,बेचकर,भैछकल,False
bechate,बेचते,भैछथै,False
bechte,बेचते,भैछथै,False
bediyan,बेड़ियां,भैढीरिप,False
